bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
Axis Bank,5.0,"""The best saving & service""",using axis bank saving account long time previous company salary account still maintaining account zero balance whenever cash withdrawal shopping getting alert message customer service responsiveness good,Blown Away!,0,27,1,0
review,4.0,"""Everything is good in bank""",using salary account federal bank past year zero balance maintenance account good use internet banking facility easy handle mobile app called customer care service activate mobile banking facility resolved immediately,Great!,18,30,1,0
Axis Bank,5.0,"""Best savings account""",using axis saving account since frequently use net banking service well mobile banking service money transfer pay emi check account transaction detail banking service customer service good,Blown Away!,0,27,1,0
SBI,5.0,"""Good Account""",study opened saving account state bank india college opened account branch available campus need maintain minimum balance r branch response good visited year,Blown Away!,1,23,1,0
Canara Bank,5.0,"""Good Bank""",opened salary account canara bank hold year bank executive came place open account zero balance account using online banking mobile app facility went branch withdrawing money response fine,Blown Away!,0,28,0,0
SBI,5.0,"""Good service""",holding saving account sbi year hidden charge bank zero balance account using mobile app net banking user friendly access use get alert message bank whenever transaction,Blown Away!,0,26,1,0
HDFC Bank,5.0,"""Good to use""",year im holding salary account hdfc hassle free account use zero balance account customer care service good website easy access transaction without hassle deducting kind additional charge neft imp transaction,Blown Away!,0,30,2,0
SBI,5.0,"""Need to have more CDM's""",salary account associated sbi past year belongs defence civilian specific advantage account get offer pre approved loan need maintain minimum balance went branch done kyc updation today satisfied response drawback dont sufficient cdm need avoid extra charge,Blown Away!,0,37,1,0
review,5.0,"""Excellent services""",year ago opened salary account standard chartered bank company side provided account zero balance account use provided app briefly mentioned everything branch response good atm facility available place given facility unlimited withdrawal bank atm without additional charge,Blown Away!,7,37,1,0
review,5.0,"""Very simple and good offers""",db awesome bank never complaint bank done paperless account opening based benefit selected account rd interest rate good fact make payment directly shop app friendly use every month used get r maintain balance r term condition get cashbacks,Blown Away!,15,38,3,0
Axis Bank,5.0,"""Good Account""",opened axis bank account year salary account easy fund transfer app net banking recently visited branch change saving account defense account zero maintenance account whenever visit branch staff helpful,Blown Away!,0,29,0,0
Axis Bank,4.0,"""Good Salary account""",year ago selected axis bank salary account since company offered sale executive came office open account zero balance account net banking facility really good many time interacted customer care service regarding many reason response good time offer many time online banking executive visit office regular basis show new product would fine improve transaction timing,Great!,0,54,2,0
HDFC Bank,4.5,"""Best savings account cums salary """,hdfc bank maintaining saving account salary cum saving need maintain minimum balance bank good app fine use ever withdrawal cash getting alert message instantly atm service near,Excellent!,15,27,1,0
HDFC Bank,5.0,"""Need to prefer the customer for premium banking""",personal need opened saving account hdfc bank year minimum balance account k dont use much atm rather would prefer use online transaction get offer directly get call bank provide detail using mobile app net banking user friendly,Blown Away!,0,37,1,0
